Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Year,Month,Day,DayOfWeek,Hour,Fraud_Label
30.9,Online,30160.47,Tablet,Mumbai,Travel,0,9,Mastercard,143,0.1025,-0.707,2025,6,28,5,19,0
62.15,Online,68164.28,Mobile,Sydney,Groceries,0,13,Visa,51,0.0912,0.0044,2025,11,6,3,19,0
51.21,POS,42024.12,Mobile,Tokyo,Travel,1,3,Mastercard,90,0.1219,-0.4691,2025,7,14,0,4,1
33.35,POS,61459.86,Mobile,Tokyo,Restaurants,0,13,Amex,117,0.0543,-0.6043,2025,4,8,1,17,0
83.74,ATM Withdrawal,66625.52,Laptop,Mumbai,Restaurants,0,4,Visa,188,0.1257,0.5832,2025,7,28,0,17,0
36.89,POS,64391.73,Mobile,Sydney,Clothing,0,6,Discover,37,0.0573,-0.1559,2025,4,30,2,11,0
123.68,ATM Withdrawal,77920.07,Mobile,Mumbai,Travel,0,7,Mastercard,77,0.1587,1.6184,2025,3,16,6,15,0
27.66,POS,91894.63,Laptop,Tokyo,Restaurants,0,10,Mastercard,23,0.0301,-0.5962,2025,12,6,5,5,0
17.79,Bank Transfer,59003.43,Laptop,Tokyo,Restaurants,0,4,Visa,50,0.0302,-0.7828,2025,2,14,4,7,0
64.36,POS,39957.24,Mobile,Mumbai,Electronics,0,10,Amex,223,0.1611,-0.2514,2025,10,26,6,7,0
17.26,ATM Withdrawal,74106.15,Mobile,New York,Electronics,0,9,Mastercard,139,0.0233,-0.8016,2025,9,23,1,17,0
9.83,Online,27328.22,Laptop,New York,Clothing,0,6,Amex,97,0.036,-0.7305,2025,5,17,5,15,0
82.2,Bank Transfer,848.66,Mobile,New York,Clothing,0,10,Amex,193,9.6859,0.7071,2025,5,28,2,11,0
252.98,Bank Transfer,36560.25,Laptop,New York,Restaurants,1,7,Amex,30,0.692,1.9109,2025,7,14,0,21,1
437.48,Online,78391.1,Mobile,Tokyo,Clothing,0,10,Discover,99,0.5581,1.4878,2025,10,19,6,23,0
21.01,Online,19657.51,Laptop,New York,Electronics,0,8,Discover,165,0.1069,-0.5333,2025,9,8,0,16,0
539.53,POS,53619.73,Tablet,Sydney,Travel,0,9,Discover,111,1.0062,1.7664,2025,3,28,4,11,0
62.95,POS,56206.64,Mobile,Tokyo,Electronics,0,5,Amex,161,0.112,0.479,2025,8,10,6,18,0
74.69,Bank Transfer,91012.7,Tablet,New York,Restaurants,0,10,Amex,128,0.0821,-0.3322,2025,2,21,4,23,0
21.12,ATM Withdrawal,56347.66,Tablet,Mumbai,Groceries,0,5,Visa,10,0.0375,-0.6333,2025,9,21,6,10,0
185.64,ATM Withdrawal,99914.1,Tablet,Sydney,Clothing,0,7,Visa,132,0.1858,0.0,2025,7,29,1,21,0
50.6,ATM Withdrawal,91218.09,Mobile,Tokyo,Groceries,0,13,Discover,16,0.0555,-0.6706,2025,12,25,3,21,0
33.27,POS,17483.2,Mobile,Mumbai,Electronics,0,9,Mastercard,45,0.1903,-1.1665,2025,3,27,3,13,0
42.6,ATM Withdrawal,98850.05,Tablet,London,Groceries,0,9,Mastercard,160,0.0431,-1.6246,2025,4,16,2,10,0
24.45,ATM Withdrawal,81745.29,Mobile,London,Electronics,0,9,Visa,205,0.0299,-0.8284,2025,3,5,2,15,0
43.06,POS,91943.92,Mobile,Mumbai,Restaurants,0,7,Amex,85,0.0468,-0.4003,2025,6,9,0,7,0
27.52,Online,91432.19,Mobile,Sydney,Clothing,0,9,Amex,131,0.0301,-0.7702,2025,9,15,0,18,0
71.08,Bank Transfer,19156.51,Mobile,Mumbai,Clothing,0,6,Discover,18,0.371,0.3864,2025,4,22,1,17,0
87.92,Online,97293.49,Tablet,London,Restaurants,0,9,Visa,139,0.0904,0.0336,2025,3,22,5,4,0
20.28,Bank Transfer,91462.22,Mobile,Mumbai,Restaurants,0,4,Mastercard,169,0.0222,-0.9408,2025,1,9,3,11,0
58.13,POS,64169.37,Mobile,Sydney,Electronics,0,4,Mastercard,201,0.0906,0.5956,2025,3,4,1,7,0
39.52,Bank Transfer,19866.21,Tablet,New York,Groceries,0,9,Mastercard,176,0.1989,-0.4935,2025,11,3,0,6,0
47.19,POS,57173.52,Mobile,London,Electronics,0,13,Amex,21,0.0825,-0.3881,2025,9,13,5,20,0
110.54,Bank Transfer,60460.92,Mobile,Sydney,Travel,0,12,Mastercard,49,0.1828,0.7776,2025,4,14,0,1,0
39.18,Online,55404.86,Laptop,New York,Restaurants,0,11,Amex,102,0.0707,-1.0077,2025,1,8,2,3,0
29.82,Online,90841.83,Laptop,Sydney,Restaurants,0,3,Discover,95,0.0328,-0.9672,2025,7,13,6,9,0
29.27,ATM Withdrawal,21638.61,Mobile,Sydney,Electronics,0,4,Mastercard,164,0.1353,-0.8351,2025,8,11,0,4,0
39.59,Online,86119.82,Mobile,Mumbai,Restaurants,0,8,Mastercard,117,0.046,-0.3518,2025,4,21,0,7,0
4.28,ATM Withdrawal,1473.27,Mobile,Mumbai,Electronics,0,8,Visa,82,0.2905,-0.9038,2025,8,8,4,13,0
74.08,POS,54107.59,Mobile,Mumbai,Restaurants,0,8,Visa,171,0.1369,-0.1142,2025,10,8,2,5,0
53.0,POS,33495.95,Laptop,London,Restaurants,1,7,Amex,184,0.1582,-0.1642,2025,6,16,0,11,0
44.93,Online,31480.47,Mobile,Mumbai,Restaurants,0,6,Mastercard,84,0.1427,-0.5376,2025,5,6,1,19,0
357.64,Bank Transfer,3188.18,Laptop,London,Groceries,0,3,Amex,25,11.2177,1.6301,2025,1,14,1,15,0
90.13,ATM Withdrawal,87152.58,Mobile,Mumbai,Restaurants,0,6,Amex,44,0.1034,2.2473,2025,6,26,3,19,1
19.91,Online,34915.03,Laptop,Mumbai,Restaurants,0,11,Visa,226,0.057,0.0,2025,9,25,3,21,0
16.98,POS,65372.59,Mobile,New York,Restaurants,0,4,Visa,109,0.026,-0.8421,2025,2,24,0,18,0
14.74,POS,63929.65,Mobile,Sydney,Groceries,0,7,Visa,84,0.0231,-0.7071,2025,8,5,1,9,0
64.99,Online,66454.68,Mobile,Mumbai,Restaurants,0,12,Amex,51,0.0978,-0.0895,2025,4,27,6,9,0
106.75,ATM Withdrawal,40234.94,Mobile,Mumbai,Clothing,0,4,Discover,61,0.2653,0.7071,2025,9,10,2,9,0
30.2,POS,10922.63,Mobile,Sydney,Restaurants,0,11,Mastercard,147,0.2765,-0.5188,2025,1,9,3,18,0
57.58,Bank Transfer,21061.09,Mobile,Mumbai,Clothing,0,11,Visa,83,0.2734,0.5605,2025,7,4,4,10,0
38.28,Bank Transfer,56416.33,Laptop,Sydney,Clothing,0,8,Visa,44,0.0679,-0.7225,2025,7,7,0,21,0
277.88,POS,60497.96,Mobile,Mumbai,Electronics,0,7,Amex,225,0.4593,1.8781,2025,6,14,5,15,0
24.28,Online,73604.46,Mobile,Mumbai,Restaurants,1,2,Mastercard,102,0.033,-0.6931,2025,7,3,3,16,0
57.21,ATM Withdrawal,94938.74,Laptop,London,Electronics,0,12,Amex,205,0.0603,-0.5641,2025,5,26,0,11,0
34.56,POS,13455.79,Mobile,Mumbai,Restaurants,1,7,Visa,63,0.2568,-0.7845,2025,7,4,4,6,1
53.44,Bank Transfer,49764.97,Laptop,New York,Clothing,0,12,Visa,81,0.1074,-0.0339,2025,8,24,6,4,0
26.79,POS,17652.92,Laptop,Tokyo,Groceries,0,7,Visa,26,0.1518,-0.401,2025,7,13,6,21,0
83.19,Online,83992.52,Mobile,Tokyo,Electronics,0,10,Mastercard,91,0.099,0.9744,2025,1,18,5,23,0
51.77,POS,39154.52,Mobile,New York,Travel,0,7,Discover,165,0.1322,-0.3696,2025,11,24,0,2,0
83.6,Bank Transfer,78905.96,Mobile,Mumbai,Travel,0,11,Amex,9,0.1059,1.0292,2025,7,8,1,14,0
36.84,Online,57574.1,Mobile,Sydney,Restaurants,0,8,Amex,30,0.064,-0.7798,2025,8,11,0,14,0
37.33,ATM Withdrawal,6045.01,Mobile,Mumbai,Electronics,0,8,Mastercard,148,0.6175,-0.5461,2025,5,11,6,3,0
55.74,POS,76116.18,Laptop,Mumbai,Clothing,0,9,Mastercard,12,0.0732,0.2715,2025,3,5,2,23,0
34.01,Online,69995.79,Laptop,Mumbai,Travel,0,6,Visa,29,0.0486,-0.1703,2025,9,14,6,6,0
81.97,Online,30944.52,Mobile,Mumbai,Restaurants,0,6,Amex,238,0.2649,1.4039,2025,11,1,5,1,0
55.69,ATM Withdrawal,49572.41,Laptop,London,Travel,1,16,Discover,101,0.1123,-0.579,2025,4,27,6,1,1
43.41,ATM Withdrawal,90071.67,Laptop,Mumbai,Electronics,0,11,Visa,116,0.0482,-0.4492,2025,8,1,4,8,0
143.62,Online,18399.26,Tablet,Tokyo,Travel,1,12,Amex,77,0.7806,-0.0557,2025,8,3,6,7,1
33.9,Bank Transfer,59963.44,Mobile,London,Groceries,0,4,Mastercard,67,0.0565,-0.8642,2025,11,27,3,23,0
22.92,Bank Transfer,76572.99,Mobile,London,Groceries,0,8,Amex,54,0.0299,-0.8108,2025,10,24,4,3,0
42.43,ATM Withdrawal,58774.88,Laptop,Mumbai,Clothing,0,7,Discover,24,0.0722,-0.4352,2025,9,20,5,12,0
125.99,Online,73052.58,Mobile,New York,Groceries,1,8,Visa,15,0.1725,0.8766,2025,7,14,0,5,0
47.24,Online,88883.74,Laptop,New York,Clothing,1,7,Mastercard,38,0.0531,-0.5691,2025,7,9,2,17,1
73.06,Bank Transfer,22841.11,Laptop,London,Groceries,0,8,Mastercard,140,0.3199,0.6821,2025,4,14,0,13,1
40.71,ATM Withdrawal,66266.92,Mobile,London,Groceries,0,8,Discover,218,0.0614,-0.285,2025,10,28,1,14,0
67.75,POS,39942.13,Laptop,Mumbai,Electronics,0,10,Visa,74,0.1696,0.4557,2025,6,25,2,9,0
38.55,ATM Withdrawal,13750.7,Tablet,Mumbai,Electronics,0,5,Amex,64,0.2803,0.3446,2025,5,10,5,21,0
66.56,ATM Withdrawal,85678.05,Laptop,Mumbai,Clothing,0,11,Amex,128,0.0777,1.0152,2025,1,17,4,3,0
18.54,POS,34562.27,Mobile,New York,Restaurants,0,6,Discover,14,0.0536,-1.0338,2025,11,12,2,8,0
9.18,ATM Withdrawal,69389.52,Mobile,New York,Electronics,0,6,Discover,70,0.0132,-1.006,2025,1,29,2,23,0
240.63,Bank Transfer,1117.96,Tablet,Tokyo,Clothing,0,6,Discover,164,21.524,1.8633,2025,4,1,1,12,0
54.61,ATM Withdrawal,12066.05,Tablet,Mumbai,Groceries,0,5,Mastercard,117,0.4526,-0.4938,2025,3,10,0,21,0
258.22,POS,32817.41,Tablet,New York,Travel,0,5,Discover,198,0.7868,1.4791,2025,4,30,2,18,0
166.81,Online,34819.67,Mobile,Mumbai,Electronics,0,4,Discover,6,0.4791,-0.3594,2025,1,20,0,15,0
71.81,ATM Withdrawal,69125.1,Laptop,Mumbai,Clothing,0,13,Amex,75,0.1039,0.7845,2025,12,29,0,22,0
58.94,POS,2708.63,Laptop,Sydney,Restaurants,0,11,Discover,215,2.176,-0.2478,2025,10,20,0,22,0
28.31,Online,26889.9,Tablet,Mumbai,Restaurants,0,7,Amex,186,0.1053,-0.8816,2025,8,18,0,13,1
26.6,ATM Withdrawal,98268.25,Tablet,Sydney,Electronics,0,4,Discover,45,0.0271,-0.7223,2025,1,25,5,20,0
33.3,Online,83227.36,Mobile,London,Travel,0,12,Amex,95,0.04,-0.7569,2025,11,3,0,10,0
46.43,Bank Transfer,84619.27,Laptop,New York,Electronics,0,11,Discover,33,0.0549,0.3567,2025,8,27,2,6,0
40.04,Online,51040.38,Tablet,Tokyo,Clothing,0,8,Mastercard,193,0.0784,-0.0502,2025,6,30,0,23,0
32.71,Online,7727.94,Laptop,New York,Restaurants,0,6,Mastercard,158,0.4233,-0.7945,2025,4,20,6,16,0
18.66,Online,91666.47,Mobile,Mumbai,Groceries,0,7,Mastercard,50,0.0204,-0.7071,2025,8,4,0,13,0
31.78,Online,35231.16,Mobile,Sydney,Clothing,0,10,Visa,230,0.0902,-0.7827,2025,1,16,3,17,0
92.06,Bank Transfer,97230.07,Tablet,Mumbai,Electronics,0,8,Amex,90,0.0947,0.3918,2025,7,17,3,7,0
35.31,Online,63558.78,Laptop,Mumbai,Travel,0,15,Mastercard,214,0.0556,-0.4774,2025,11,21,4,5,0
23.64,Online,95939.84,Tablet,Tokyo,Electronics,0,9,Discover,188,0.0246,-0.4547,2025,2,27,3,7,0
31.42,Bank Transfer,46712.72,Laptop,London,Restaurants,0,6,Mastercard,140,0.0673,-0.6452,2025,7,20,6,9,0
42.74,Bank Transfer,39905.57,Mobile,New York,Restaurants,1,4,Amex,226,0.1071,-0.766,2025,1,16,3,23,0
210.54,Bank Transfer,86875.4,Mobile,Tokyo,Travel,0,8,Amex,119,0.2423,0.9904,2025,10,6,0,3,0
152.31,ATM Withdrawal,29017.66,Mobile,Tokyo,Restaurants,1,7,Visa,1,0.5249,0.1679,2025,1,9,3,23,1
109.38,ATM Withdrawal,82478.31,Mobile,Sydney,Restaurants,1,10,Visa,140,0.1326,0.9814,2025,2,14,4,3,1
55.06,ATM Withdrawal,46841.72,Mobile,New York,Electronics,0,12,Mastercard,149,0.1175,-0.024,2025,4,3,3,23,0
101.38,Bank Transfer,15671.98,Mobile,Sydney,Travel,0,8,Discover,171,0.6469,1.761,2025,1,15,2,10,1
143.3,Online,61562.1,Laptop,New York,Electronics,0,10,Discover,236,0.2328,1.2629,2025,8,3,6,3,1
24.6,Bank Transfer,38414.33,Laptop,London,Travel,0,7,Amex,228,0.064,-0.6722,2025,10,12,6,12,0
42.29,Bank Transfer,26549.36,Mobile,Mumbai,Electronics,0,8,Visa,76,0.1593,-0.4296,2025,11,8,5,13,0
44.88,Online,92319.55,Laptop,New York,Travel,0,6,Visa,227,0.0486,-0.1349,2025,2,2,6,1,0
46.13,Bank Transfer,85186.35,Tablet,Mumbai,Restaurants,0,8,Mastercard,79,0.0542,-0.6284,2025,11,10,0,4,0
100.68,ATM Withdrawal,70521.33,Laptop,London,Electronics,0,9,Discover,113,0.1428,0.3382,2025,7,28,0,9,0
37.46,Bank Transfer,51330.42,Mobile,Mumbai,Restaurants,0,8,Discover,96,0.073,-0.4531,2025,8,26,1,20,0
38.77,POS,27467.44,Laptop,London,Groceries,0,9,Mastercard,149,0.1411,-0.886,2025,9,24,2,5,0
40.49,Bank Transfer,27112.8,Tablet,New York,Groceries,0,11,Mastercard,80,0.1493,-0.5613,2025,7,8,1,7,0
27.37,POS,27114.54,Tablet,Sydney,Electronics,0,8,Discover,104,0.1009,-0.5856,2025,7,25,4,14,0
102.88,POS,43047.77,Tablet,Mumbai,Travel,0,9,Discover,183,0.239,1.1495,2025,7,6,6,14,0
68.07,Online,863.73,Mobile,Mumbai,Travel,0,5,Amex,147,7.8809,-0.2681,2025,3,26,2,23,0
9.97,POS,66634.17,Tablet,Sydney,Clothing,0,6,Discover,41,0.015,-0.762,2025,1,21,1,3,0
135.91,Online,96092.8,Mobile,New York,Clothing,0,9,Discover,127,0.1414,0.0036,2025,2,14,4,7,0
33.35,ATM Withdrawal,21359.66,Mobile,London,Clothing,0,4,Visa,231,0.1561,-0.5687,2025,11,9,6,12,0
29.23,POS,22598.03,Laptop,London,Travel,0,10,Amex,110,0.1293,0.7071,2025,6,2,0,14,0
28.04,Bank Transfer,83317.76,Mobile,London,Restaurants,1,8,Amex,7,0.0337,-1.1365,2025,5,5,0,8,1
46.61,Bank Transfer,57832.68,Mobile,New York,Clothing,0,7,Mastercard,195,0.0806,-0.3302,2025,1,23,3,4,0
89.52,Bank Transfer,18607.37,Mobile,London,Groceries,0,6,Discover,183,0.4811,1.6415,2025,7,5,5,17,0
17.27,Online,7981.53,Mobile,London,Restaurants,0,5,Visa,231,0.2164,-0.7989,2025,10,24,4,9,0
153.55,Bank Transfer,51038.96,Mobile,Sydney,Travel,0,9,Amex,169,0.3008,1.4564,2025,7,18,4,9,0
91.83,Online,71056.47,Mobile,New York,Restaurants,0,9,Visa,88,0.1292,0.7071,2025,12,21,6,14,0
150.17,POS,2117.85,Mobile,Tokyo,Restaurants,0,6,Amex,168,7.0907,1.4486,2025,8,12,1,17,0
38.88,Bank Transfer,63132.47,Laptop,Mumbai,Travel,0,6,Amex,72,0.0616,-0.4177,2025,5,10,5,12,0
53.14,Online,78176.12,Mobile,London,Travel,0,8,Visa,145,0.068,-0.0598,2025,5,17,5,16,0
70.69,ATM Withdrawal,82008.67,Laptop,Mumbai,Travel,0,7,Amex,118,0.0862,0.1751,2025,4,20,6,8,0
27.27,Bank Transfer,59477.5,Mobile,Tokyo,Electronics,0,13,Visa,35,0.0458,-0.9238,2025,1,15,2,9,0
160.27,POS,54939.96,Laptop,London,Travel,0,11,Mastercard,38,0.2917,0.7763,2025,10,8,2,21,0
20.74,POS,29241.09,Mobile,London,Clothing,0,8,Mastercard,171,0.0709,-0.6595,2025,12,15,0,10,1
78.13,Online,81447.01,Laptop,London,Groceries,0,8,Mastercard,14,0.0959,0.0194,2025,5,24,5,3,0
20.39,Bank Transfer,64127.96,Laptop,Tokyo,Travel,0,10,Mastercard,196,0.0318,-1.161,2025,9,24,2,19,0
159.16,ATM Withdrawal,46919.94,Tablet,Mumbai,Restaurants,0,7,Amex,100,0.3392,0.3211,2025,11,10,0,14,0
49.25,Online,70592.95,Mobile,London,Electronics,1,10,Amex,133,0.0698,0.1936,2025,4,5,5,23,1
122.18,POS,48805.86,Mobile,New York,Clothing,0,10,Amex,11,0.2503,0.2498,2025,4,28,0,0,0
150.47,ATM Withdrawal,96774.56,Mobile,Mumbai,Travel,0,10,Visa,176,0.1555,0.0,2025,4,13,6,19,0
39.39,ATM Withdrawal,29166.67,Mobile,Mumbai,Electronics,0,3,Amex,48,0.1351,-0.6745,2025,3,30,6,22,0
127.42,Online,85611.13,Mobile,London,Groceries,0,7,Amex,197,0.1488,1.2992,2025,7,9,2,9,0
38.28,ATM Withdrawal,37533.29,Mobile,New York,Travel,0,11,Mastercard,56,0.102,-0.8288,2025,7,16,2,21,0
108.34,POS,89057.4,Tablet,London,Travel,1,12,Amex,49,0.1217,0.639,2025,12,2,1,15,0
35.39,Online,46096.26,Tablet,Tokyo,Restaurants,0,10,Visa,49,0.0768,-0.9216,2025,8,25,0,8,0
53.62,Bank Transfer,57034.63,Mobile,Mumbai,Groceries,0,11,Visa,175,0.094,-0.5711,2025,4,3,3,5,0
65.24,Online,79972.88,Laptop,Sydney,Travel,0,5,Amex,225,0.0816,0.8989,2025,12,10,2,4,0
149.69,Online,79286.83,Laptop,London,Electronics,1,10,Visa,28,0.1888,1.6162,2025,2,4,1,17,0
179.68,POS,31302.64,Laptop,Sydney,Groceries,0,10,Amex,26,0.574,1.072,2025,10,10,4,22,0
26.44,Bank Transfer,2770.08,Laptop,Mumbai,Clothing,1,5,Mastercard,183,0.9545,-0.5315,2025,9,16,1,18,1
193.15,Online,96422.49,Mobile,Mumbai,Groceries,0,10,Visa,117,0.2003,0.31,2025,7,15,1,12,0
359.36,POS,13925.71,Laptop,Mumbai,Clothing,0,6,Discover,149,2.5806,2.0051,2025,8,10,6,8,0
29.72,Bank Transfer,64432.87,Mobile,Sydney,Electronics,0,7,Mastercard,13,0.0461,-0.692,2025,9,19,4,17,0
34.84,Online,15827.24,Mobile,Tokyo,Restaurants,0,7,Discover,108,0.2201,-0.7528,2025,1,26,6,23,1
52.37,Online,59813.77,Mobile,London,Clothing,0,12,Visa,137,0.0876,0.1199,2025,1,8,2,1,0
192.75,ATM Withdrawal,41976.37,Mobile,Mumbai,Clothing,0,11,Amex,33,0.4592,1.6782,2025,3,3,0,18,1
43.67,Online,73886.26,Mobile,Sydney,Groceries,1,9,Amex,24,0.0591,-0.5364,2025,7,28,0,0,1
13.26,ATM Withdrawal,51749.06,Mobile,London,Clothing,0,9,Amex,82,0.0256,0.0,2025,4,12,5,6,0
31.72,Bank Transfer,38181.56,Tablet,London,Clothing,0,10,Visa,68,0.0831,-0.4731,2025,2,4,1,12,1
87.04,Online,76931.71,Mobile,London,Clothing,0,11,Amex,99,0.1131,-0.1443,2025,9,24,2,12,0
44.3,Online,37614.85,Mobile,New York,Restaurants,0,12,Amex,179,0.1178,-0.3403,2025,8,19,1,2,0
11.23,Online,27071.08,Mobile,London,Groceries,0,7,Amex,113,0.0415,-0.8309,2025,9,23,1,4,0
38.39,POS,30350.69,Laptop,Mumbai,Groceries,0,9,Amex,158,0.1265,-1.1793,2025,12,23,1,13,0
47.0,Online,2993.59,Tablet,Mumbai,Groceries,0,6,Amex,98,1.57,-0.4003,2025,3,19,2,13,1
44.51,ATM Withdrawal,44060.87,Mobile,New York,Electronics,0,7,Mastercard,214,0.101,-0.3654,2025,4,27,6,9,0
55.14,Online,54285.51,Mobile,New York,Travel,0,6,Amex,31,0.1016,-0.5307,2025,2,4,1,19,0
45.9,ATM Withdrawal,49087.76,Laptop,New York,Travel,0,7,Discover,149,0.0935,-0.5211,2025,5,28,2,23,0
25.34,ATM Withdrawal,30958.07,Laptop,Mumbai,Restaurants,0,3,Discover,149,0.0819,-0.433,2025,6,16,0,15,0
82.87,POS,57079.33,Mobile,Sydney,Restaurants,1,8,Visa,52,0.1452,-0.2619,2025,11,4,1,17,0
88.54,Online,85835.84,Mobile,London,Electronics,0,11,Mastercard,64,0.1032,0.1763,2025,10,29,2,7,0
78.68,Bank Transfer,48326.58,Mobile,London,Groceries,0,8,Amex,177,0.1628,1.2758,2025,5,23,4,14,0
76.91,POS,6023.54,Laptop,New York,Restaurants,0,9,Visa,105,1.2768,0.0043,2025,11,25,1,1,1
24.57,Bank Transfer,41841.98,Mobile,London,Electronics,0,10,Amex,233,0.0587,-0.9182,2025,12,8,0,18,0
29.07,Bank Transfer,16652.76,Mobile,Sydney,Restaurants,0,7,Discover,236,0.1746,-0.3685,2025,8,28,3,1,0
83.91,Bank Transfer,21216.8,Mobile,London,Travel,0,10,Discover,94,0.3955,0.7071,2025,8,2,5,2,0
62.64,Online,36086.75,Laptop,Mumbai,Electronics,0,7,Mastercard,208,0.1736,-0.0055,2025,7,30,2,11,0
92.86,Bank Transfer,32686.25,Mobile,Sydney,Electronics,0,5,Amex,54,0.2841,0.1918,2025,5,15,3,16,0
40.74,POS,83078.99,Mobile,Mumbai,Clothing,0,13,Visa,131,0.049,-0.5513,2025,9,18,3,23,0
16.04,ATM Withdrawal,3694.46,Mobile,London,Groceries,1,8,Discover,32,0.4342,-0.6195,2025,6,19,3,10,0
28.98,POS,89013.9,Tablet,Tokyo,Restaurants,0,11,Amex,210,0.0326,-0.8422,2025,3,8,5,15,0
101.3,Bank Transfer,81256.09,Laptop,Sydney,Electronics,0,10,Amex,77,0.1247,0.2281,2025,9,23,1,5,0
19.63,POS,10484.96,Mobile,Tokyo,Groceries,0,8,Amex,200,0.1872,-0.9269,2025,1,8,2,7,0
139.37,POS,75005.63,Tablet,Tokyo,Groceries,0,10,Discover,165,0.1858,1.1885,2025,6,17,1,0,0
98.01,Bank Transfer,76214.57,Tablet,London,Travel,0,6,Visa,155,0.1286,0.5399,2025,11,7,4,1,0
294.02,Bank Transfer,62103.74,Mobile,New York,Electronics,0,8,Discover,159,0.4734,1.3416,2025,1,20,0,9,0
114.99,Online,76843.39,Mobile,Tokyo,Restaurants,0,3,Visa,27,0.1496,0.301,2025,10,20,0,14,0
8.79,Online,30613.94,Laptop,Mumbai,Electronics,0,3,Mastercard,67,0.0287,-1.0016,2025,2,8,5,22,0
36.45,ATM Withdrawal,1504.72,Mobile,Mumbai,Clothing,0,6,Mastercard,159,2.4224,-0.7813,2025,2,21,4,5,0
37.08,Bank Transfer,62737.02,Mobile,Mumbai,Travel,0,6,Mastercard,107,0.0591,-0.9469,2025,1,22,2,8,0
73.83,ATM Withdrawal,88339.24,Laptop,New York,Clothing,0,8,Visa,136,0.0836,0.0638,2025,12,13,5,0,0
14.13,Online,31234.17,Mobile,Mumbai,Groceries,0,6,Discover,207,0.0452,-0.7635,2025,7,26,5,13,0
29.76,POS,60946.88,Mobile,Sydney,Clothing,0,7,Discover,75,0.0488,-0.6778,2025,5,6,1,1,0
50.46,Online,62750.73,Laptop,Sydney,Electronics,0,10,Discover,165,0.0804,-0.0962,2025,10,28,1,0,0
14.21,Bank Transfer,96991.2,Mobile,New York,Clothing,0,9,Visa,229,0.0147,-1.2095,2025,3,26,2,7,0
73.36,Bank Transfer,86241.72,Mobile,Mumbai,Clothing,0,6,Amex,67,0.0851,0.4261,2025,4,9,2,0,0
39.18,Online,73171.49,Laptop,London,Groceries,0,2,Mastercard,217,0.0535,-0.5982,2025,9,29,0,21,0
82.9,Bank Transfer,6881.41,Laptop,Tokyo,Groceries,0,5,Amex,4,1.2047,0.3563,2025,12,26,4,12,0
224.39,ATM Withdrawal,41216.13,Mobile,Tokyo,Electronics,0,11,Mastercard,174,0.5444,1.3844,2025,9,15,0,4,0
20.33,Bank Transfer,70755.88,Laptop,Mumbai,Restaurants,0,7,Mastercard,82,0.0287,-0.6363,2025,12,6,5,2,0
35.39,POS,85771.68,Laptop,Mumbai,Electronics,0,11,Mastercard,168,0.0413,-0.5443,2025,9,6,5,20,0
12.43,Online,46690.99,Laptop,Mumbai,Electronics,0,9,Amex,99,0.0266,-0.9824,2025,8,4,0,16,0
212.53,Online,94611.79,Mobile,Tokyo,Groceries,0,11,Amex,175,0.2246,1.2636,2025,3,4,1,6,0
27.02,Online,79782.13,Mobile,Tokyo,Electronics,0,8,Discover,114,0.0339,-0.0246,2025,1,27,0,15,0
28.07,ATM Withdrawal,3732.62,Mobile,Mumbai,Restaurants,0,9,Amex,226,0.752,-1.4816,2025,9,6,5,20,0
77.85,Online,75248.26,Mobile,New York,Restaurants,1,7,Visa,143,0.1035,-0.2668,2025,7,5,5,1,1
48.07,Bank Transfer,87189.06,Tablet,Mumbai,Restaurants,0,7,Amex,196,0.0551,-0.1516,2025,1,7,1,3,0
27.21,Online,97049.0,Laptop,Mumbai,Clothing,0,6,Discover,6,0.028,-0.8792,2025,10,1,2,23,0
140.16,Bank Transfer,77220.11,Laptop,Sydney,Clothing,0,9,Amex,172,0.1815,0.7071,2025,7,9,2,5,0
43.49,POS,1459.49,Mobile,London,Restaurants,0,10,Visa,11,2.9798,-0.3631,2025,8,27,2,2,0
291.93,Online,84025.7,Laptop,London,Restaurants,0,14,Mastercard,75,0.3474,1.9995,2025,4,13,6,0,0
65.58,ATM Withdrawal,52319.91,Laptop,London,Clothing,0,3,Discover,71,0.1253,-0.1073,2025,7,1,1,10,0
11.97,Bank Transfer,64527.97,Mobile,Mumbai,Restaurants,0,6,Visa,153,0.0186,-1.0626,2025,12,8,0,5,0
64.16,ATM Withdrawal,46014.78,Mobile,London,Restaurants,0,11,Visa,110,0.1394,-0.1823,2025,5,30,4,16,0
65.97,POS,8104.04,Laptop,Mumbai,Clothing,0,5,Amex,117,0.814,0.277,2025,3,27,3,5,0
15.39,ATM Withdrawal,24307.1,Tablet,New York,Travel,0,10,Mastercard,80,0.0633,-1.3674,2025,6,16,0,18,0
20.9,Bank Transfer,46108.26,Laptop,Tokyo,Groceries,0,6,Discover,161,0.0453,-1.7433,2025,6,6,4,16,0
130.52,Bank Transfer,85919.99,Laptop,Sydney,Groceries,0,5,Discover,80,0.1519,0.4726,2025,2,12,2,16,0
138.34,Online,90739.5,Mobile,Tokyo,Clothing,0,8,Mastercard,225,0.1525,1.4543,2025,10,8,2,0,0
39.18,Online,86239.92,Mobile,Mumbai,Restaurants,0,9,Amex,185,0.0454,-0.6226,2025,1,3,4,21,0
