Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Day,Month,Day_of_Week,Day_Name,Year,Is_Weekend,Fraud_Label,Logistic_Prediction,Logistic_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
45.92,ATM Withdrawal,53263.3,Tablet,Tokyo,Electronics,0,13,Mastercard,59,0.086,0.043,13,8,6,Sunday,2023,1,1,0,0.3208288440104859,0,0.305,0,0.2760623
52.25,POS,76459.53,Laptop,Sydney,Travel,0,13,Amex,8,0.068,-0.853,17,11,4,Friday,2023,0,0,0,0.3086613572598373,0,0.4,0,0.3555303
134.2,Bank Transfer,46779.89,Mobile,Tokyo,Clothing,0,8,Amex,184,0.287,1.423,29,9,4,Friday,2023,0,0,0,0.3209221183521394,0,0.26,0,0.32863265
19.95,POS,46907.56,Mobile,London,Clothing,0,3,Amex,35,0.043,-1.173,17,3,4,Friday,2023,0,0,0,0.3179651662488045,0,0.295,0,0.2942746
4.21,Bank Transfer,55025.3,Mobile,Tokyo,Groceries,0,10,Amex,195,0.008,-0.988,13,7,3,Thursday,2023,0,1,0,0.31425837653678995,0,0.265,0,0.26715338
98.17,ATM Withdrawal,55840.55,Tablet,London,Restaurants,0,13,Discover,124,0.176,0.332,19,11,6,Sunday,2023,1,1,0,0.3419579382744001,0,0.375,0,0.37746632
38.93,Bank Transfer,74941.41,Mobile,Mumbai,Groceries,0,14,Discover,130,0.052,-0.862,20,11,0,Monday,2023,0,1,0,0.3082609591152575,0,0.37,0,0.37998715
127.95,Bank Transfer,34761.67,Mobile,Mumbai,Restaurants,0,9,Discover,213,0.368,-0.34,3,12,6,Sunday,2023,1,0,0,0.3267215078709603,0,0.35,1,0.51486427
82.72,ATM Withdrawal,51678.09,Mobile,London,Restaurants,0,3,Amex,189,0.16,-0.149,29,9,4,Friday,2023,0,0,0,0.34339748604878784,0,0.375,0,0.319621
67.51,Online,58162.72,Tablet,Mumbai,Restaurants,0,6,Discover,223,0.116,-0.277,17,1,1,Tuesday,2023,0,0,0,0.33654831347188346,0,0.325,0,0.27619725
402.58,ATM Withdrawal,97607.6,Mobile,Sydney,Groceries,0,4,Amex,141,0.412,2.259,8,8,1,Tuesday,2023,0,0,0,0.3181730318618312,0,0.375,0,0.3303997
35.27,POS,82955.57,Laptop,Sydney,Clothing,0,1,Amex,72,0.043,-0.578,30,8,2,Wednesday,2023,0,0,0,0.32289123157269545,0,0.38,0,0.28393453
26.19,ATM Withdrawal,57917.59,Mobile,Tokyo,Restaurants,0,12,Visa,70,0.045,-0.707,26,1,3,Thursday,2023,0,1,0,0.3282822368494283,0,0.295,0,0.3467481
167.35,Online,39709.99,Mobile,Mumbai,Travel,0,4,Visa,19,0.421,0.059,2,5,1,Tuesday,2023,0,0,0,0.3063006920061279,0,0.38,0,0.35968357
180.35,POS,17345.86,Tablet,Sydney,Electronics,0,8,Visa,195,1.04,1.196,17,6,5,Saturday,2023,1,0,0,0.3208424055872262,0,0.295,0,0.31975567
2.65,POS,44218.79,Laptop,Sydney,Electronics,0,12,Discover,147,0.006,-0.65,25,3,5,Saturday,2023,1,0,0,0.32501327805544694,0,0.235,0,0.24143466
103.37,POS,73018.86,Tablet,New York,Electronics,0,14,Mastercard,232,0.142,1.149,6,1,4,Friday,2023,0,0,0,0.307658634300439,0,0.33,0,0.24632247
60.55,ATM Withdrawal,83823.96,Mobile,Sydney,Clothing,0,8,Discover,39,0.072,-0.05,20,8,6,Sunday,2023,1,1,0,0.33296286577539513,0,0.355,0,0.37980545
2.85,ATM Withdrawal,86300.61,Tablet,New York,Clothing,1,4,Visa,82,0.003,-0.917,5,12,1,Tuesday,2023,0,1,0,0.3145261106104423,0,0.385,1,0.5993377
119.03,POS,13374.74,Laptop,Mumbai,Groceries,0,2,Mastercard,230,0.89,0.428,9,7,6,Sunday,2023,1,0,0,0.3154269813575699,0,0.27,0,0.37477025
248.6,Online,79193.22,Tablet,New York,Travel,0,9,Discover,163,0.314,1.347,30,11,3,Thursday,2023,0,1,0,0.33485484777159213,0,0.305,0,0.25169432
138.52,Online,43025.62,Tablet,London,Travel,0,9,Discover,97,0.322,0.398,12,10,3,Thursday,2023,0,0,0,0.32343041052704713,0,0.305,0,0.2957096
61.47,Bank Transfer,14823.19,Mobile,Mumbai,Travel,0,7,Amex,56,0.415,-0.086,25,2,5,Saturday,2023,1,0,0,0.32943947496716214,0,0.315,0,0.3430529
35.64,Online,60663.83,Mobile,Mumbai,Clothing,0,6,Mastercard,14,0.059,-0.729,28,8,0,Monday,2023,0,0,0,0.31451821712070666,0,0.33,0,0.30757424
286.14,Bank Transfer,27531.38,Laptop,Sydney,Clothing,0,13,Discover,112,1.039,1.602,10,12,6,Sunday,2023,1,0,0,0.3220574730000368,0,0.275,0,0.32658252
2.49,ATM Withdrawal,63911.99,Mobile,London,Restaurants,0,10,Mastercard,221,0.004,-1.052,14,2,1,Tuesday,2023,0,0,0,0.3262789958911022,0,0.26,0,0.18891719
202.17,Bank Transfer,95885.92,Tablet,Mumbai,Electronics,0,10,Discover,238,0.211,1.164,7,9,3,Thursday,2023,0,0,0,0.30998825245021233,0,0.325,0,0.39793023
18.65,ATM Withdrawal,25141.87,Tablet,London,Groceries,0,11,Discover,58,0.074,-0.999,24,1,1,Tuesday,2023,0,1,0,0.33481100101659017,0,0.33,0,0.35299912
159.47,Bank Transfer,35799.2,Mobile,London,Groceries,1,4,Visa,167,0.445,0.988,13,6,1,Tuesday,2023,0,0,0,0.30696850564581396,0,0.285,0,0.26040056
343.61,Online,74326.77,Laptop,New York,Clothing,1,14,Discover,132,0.462,1.877,30,5,1,Tuesday,2023,0,1,0,0.3198795965531143,0,0.32,0,0.20560995
59.57,ATM Withdrawal,89428.78,Laptop,Tokyo,Groceries,0,5,Discover,211,0.067,-0.736,14,4,4,Friday,2023,0,1,0,0.32632435662867526,0,0.43,0,0.3941169
151.41,Online,22892.94,Mobile,Mumbai,Travel,0,3,Mastercard,227,0.661,0.48,23,11,3,Thursday,2023,0,1,0,0.32040830446626706,0,0.305,0,0.27969348
64.88,POS,60622.2,Tablet,Sydney,Restaurants,0,14,Visa,229,0.107,0.196,9,2,3,Thursday,2023,0,1,0,0.3165021977974345,0,0.235,0,0.2187533
347.72,ATM Withdrawal,62530.67,Tablet,New York,Groceries,0,12,Visa,183,0.556,1.739,8,12,4,Friday,2023,0,0,0,0.3186304837688249,0,0.29,0,0.2895696
12.22,POS,46327.75,Laptop,New York,Travel,1,3,Mastercard,29,0.026,-0.938,3,2,4,Friday,2023,0,0,0,0.3093447367151903,0,0.335,0,0.41831392
99.23,POS,2396.5,Tablet,London,Restaurants,0,2,Visa,106,4.141,0.271,24,11,4,Friday,2023,0,0,0,0.3312298967785324,0,0.41,0,0.37880898
186.68,ATM Withdrawal,97746.26,Laptop,Tokyo,Clothing,0,4,Discover,206,0.191,0.834,13,11,0,Monday,2023,0,0,0,0.3178614169179669,0,0.295,0,0.21766637
170.83,ATM Withdrawal,8641.89,Laptop,Sydney,Groceries,1,12,Visa,116,1.977,2.371,7,11,1,Tuesday,2023,0,0,0,0.30466791724278147,0,0.305,0,0.3319347
59.66,POS,85581.27,Laptop,Sydney,Electronics,0,1,Visa,120,0.07,-0.324,17,4,0,Monday,2023,0,0,0,0.30953438738046507,0,0.305,0,0.2781795
13.51,POS,17530.78,Mobile,Mumbai,Electronics,0,7,Discover,176,0.077,-0.607,13,11,0,Monday,2023,0,0,0,0.3068236977769079,0,0.35,0,0.31304377
21.77,POS,56083.62,Tablet,Tokyo,Restaurants,1,13,Amex,70,0.039,-0.893,28,9,3,Thursday,2023,0,0,0,0.3194913829012496,0,0.24,0,0.25507206
170.51,Bank Transfer,64832.57,Mobile,Mumbai,Clothing,0,7,Amex,223,0.263,1.2,24,5,2,Wednesday,2023,0,1,0,0.31642483991001935,0,0.27,0,0.2845507
7.68,ATM Withdrawal,37422.72,Mobile,New York,Clothing,1,4,Discover,235,0.021,-0.929,2,5,1,Tuesday,2023,0,0,0,0.3237985803200917,0,0.335,0,0.26335385
95.95,POS,16966.27,Tablet,Mumbai,Restaurants,0,11,Discover,37,0.566,1.39,9,12,5,Saturday,2023,1,0,0,0.32273510721912907,0,0.32,0,0.23033664
11.05,Online,40151.69,Mobile,Tokyo,Restaurants,0,9,Amex,213,0.028,-0.67,9,8,2,Wednesday,2023,0,1,0,0.3241792175873853,0,0.335,0,0.354546
14.92,Online,2880.96,Mobile,New York,Clothing,0,7,Mastercard,167,0.518,-0.885,19,9,1,Tuesday,2023,0,0,0,0.3256869720826016,0,0.295,0,0.24326104
269.0,POS,90826.56,Tablet,London,Groceries,0,11,Amex,210,0.296,1.777,19,9,1,Tuesday,2023,0,1,0,0.3082761479019113,0,0.33,0,0.3374018
109.66,Online,27568.96,Mobile,Sydney,Restaurants,0,3,Visa,40,0.398,-0.182,4,1,2,Wednesday,2023,0,0,0,0.32784163694793333,0,0.285,0,0.3266208
36.67,POS,91888.68,Tablet,Sydney,Groceries,0,9,Amex,121,0.04,-0.642,13,3,0,Monday,2023,0,0,0,0.3134521232349526,0,0.355,0,0.34079263
196.07,ATM Withdrawal,97728.17,Mobile,New York,Groceries,0,13,Amex,171,0.201,1.842,10,9,6,Sunday,2023,1,0,0,0.3221987576464967,0,0.36,0,0.4203959
12.02,POS,94501.34,Mobile,New York,Electronics,0,5,Amex,190,0.013,-1.198,16,2,3,Thursday,2023,0,0,0,0.3179221753359077,0,0.28,0,0.3609871
396.85,ATM Withdrawal,49155.97,Mobile,Mumbai,Clothing,0,3,Discover,55,0.807,2.261,25,6,6,Sunday,2023,1,0,0,0.3347549919760124,0,0.305,0,0.22765066
40.28,POS,97125.51,Tablet,New York,Restaurants,0,4,Amex,102,0.041,-0.698,9,7,6,Sunday,2023,1,0,0,0.335719955411686,0,0.24,0,0.23047794
193.94,Bank Transfer,13623.88,Laptop,New York,Groceries,0,3,Amex,153,1.424,1.083,20,11,0,Monday,2023,0,0,0,0.32838482006411995,0,0.29,0,0.2798579
17.37,Bank Transfer,38315.5,Laptop,Tokyo,Travel,0,1,Amex,210,0.045,-0.968,3,9,6,Sunday,2023,1,1,0,0.32553619936316547,0,0.3,0,0.3510876
129.61,ATM Withdrawal,7735.2,Laptop,Mumbai,Travel,0,7,Amex,193,1.676,0.351,7,12,3,Thursday,2023,0,0,0,0.3183096203337715,0,0.39,0,0.34224895
114.89,Bank Transfer,90564.34,Laptop,Tokyo,Restaurants,0,9,Visa,191,0.127,-0.451,16,8,2,Wednesday,2023,0,1,0,0.3166143424832066,0,0.27,0,0.2486157
83.19,ATM Withdrawal,26042.6,Tablet,London,Restaurants,0,10,Mastercard,69,0.319,-0.406,8,7,5,Saturday,2023,1,1,0,0.3362159872263899,0,0.38,0,0.30445242
37.26,POS,51671.78,Laptop,Mumbai,Clothing,0,2,Amex,200,0.072,-1.147,17,6,5,Saturday,2023,1,1,0,0.3210056041978261,0,0.285,0,0.21007498
119.18,Bank Transfer,22468.05,Mobile,New York,Clothing,0,5,Visa,77,0.53,-0.471,10,8,3,Thursday,2023,0,0,0,0.31945588288758753,0,0.32,0,0.33615226
200.99,Online,9106.6,Laptop,Tokyo,Electronics,1,9,Amex,155,2.207,1.318,11,3,5,Saturday,2023,1,1,0,0.3178657279953081,0,0.365,0,0.29355252
324.29,ATM Withdrawal,67768.09,Laptop,Mumbai,Restaurants,0,3,Visa,205,0.479,1.858,2,10,0,Monday,2023,0,0,0,0.3150880688194905,0,0.32,0,0.18341
118.07,ATM Withdrawal,20426.4,Laptop,New York,Restaurants,0,5,Visa,134,0.578,0.456,3,6,5,Saturday,2023,1,1,0,0.33801386894750424,0,0.345,0,0.30736628
107.78,POS,96022.26,Laptop,London,Clothing,0,5,Mastercard,160,0.112,1.135,8,6,3,Thursday,2023,0,1,0,0.30107030725461364,0,0.195,0,0.22979522
32.4,POS,76577.91,Mobile,Tokyo,Electronics,0,5,Visa,197,0.042,-0.654,7,12,3,Thursday,2023,0,1,0,0.2977217735547975,0,0.32,0,0.3312299
108.48,Bank Transfer,2352.18,Tablet,Sydney,Groceries,0,1,Discover,25,4.612,0.68,20,12,2,Wednesday,2023,0,1,0,0.33607063958883676,0,0.315,0,0.3897384
186.27,Bank Transfer,61005.88,Tablet,New York,Groceries,0,1,Discover,200,0.305,1.423,7,2,1,Tuesday,2023,0,1,0,0.33162884694450717,0,0.31,0,0.23014061
6.61,Bank Transfer,62526.46,Laptop,Sydney,Electronics,1,9,Discover,29,0.011,-0.778,7,10,5,Saturday,2023,1,1,0,0.31547037169119707,0,0.4,0,0.3168412
39.65,Bank Transfer,86465.02,Laptop,Sydney,Travel,1,7,Mastercard,78,0.046,-0.606,25,4,1,Tuesday,2023,0,1,0,0.3139334640108409,0,0.35,0,0.33956173
135.59,Online,29106.66,Laptop,London,Groceries,0,6,Mastercard,172,0.466,-0.022,22,8,1,Tuesday,2023,0,0,0,0.3202760153234698,0,0.34,0,0.2411302
146.45,Bank Transfer,40496.35,Mobile,New York,Clothing,0,3,Mastercard,172,0.362,1.736,24,7,0,Monday,2023,0,0,0,0.3234243290686298,0,0.26,0,0.28996384
29.85,POS,55307.35,Laptop,New York,Restaurants,0,1,Visa,87,0.054,-0.816,11,7,1,Tuesday,2023,0,0,0,0.3229945475702795,0,0.28,0,0.2893871
61.61,POS,14178.5,Tablet,London,Electronics,0,10,Amex,4,0.435,-0.91,15,12,4,Friday,2023,0,1,0,0.31434186424928406,0,0.415,0,0.47183558
81.94,Online,93343.58,Tablet,London,Restaurants,0,12,Visa,4,0.088,-0.509,23,1,0,Monday,2023,0,1,0,0.3241998211047204,0,0.315,0,0.2777701
32.38,Bank Transfer,74410.11,Laptop,Mumbai,Electronics,0,5,Visa,144,0.044,-0.502,22,8,1,Tuesday,2023,0,1,0,0.3090861736657825,0,0.295,0,0.31751925
56.31,POS,67281.79,Laptop,London,Clothing,0,11,Mastercard,216,0.084,-0.221,11,12,0,Monday,2023,0,0,0,0.2972268674826269,0,0.27,0,0.28540987
30.19,Online,15238.11,Tablet,Tokyo,Restaurants,0,3,Discover,62,0.198,-0.707,24,10,1,Tuesday,2023,0,0,0,0.3438329500756965,0,0.34,0,0.32829887
41.03,Online,11858.59,Laptop,Tokyo,Travel,0,11,Amex,226,0.346,-0.534,16,4,6,Sunday,2023,1,0,0,0.3287063951487323,0,0.275,0,0.30975845
150.38,ATM Withdrawal,38226.02,Mobile,Mumbai,Electronics,0,6,Discover,231,0.393,0.579,29,3,2,Wednesday,2023,0,0,0,0.3297022194872086,0,0.335,0,0.30384964
140.87,Bank Transfer,19545.63,Laptop,London,Restaurants,0,12,Discover,158,0.721,-0.009,13,1,4,Friday,2023,0,0,0,0.33164898159399947,0,0.37,0,0.3278001
39.95,POS,9824.52,Mobile,Mumbai,Travel,0,3,Visa,209,0.407,-0.874,9,6,4,Friday,2023,0,1,0,0.30861411144078066,0,0.195,0,0.38649052
59.04,ATM Withdrawal,20434.76,Mobile,London,Clothing,0,10,Discover,37,0.289,-0.771,28,10,5,Saturday,2023,1,0,0,0.3360618256643447,0,0.245,0,0.1861704
260.22,POS,39286.63,Tablet,Mumbai,Travel,0,3,Discover,135,0.662,0.047,19,11,6,Sunday,2023,1,0,0,0.32803636643813394,0,0.385,0,0.39359173
70.26,POS,2114.22,Laptop,London,Restaurants,0,7,Amex,53,3.323,0.238,21,3,1,Tuesday,2023,0,0,0,0.32649742366113915,0,0.3,0,0.39027053
210.99,Online,39186.9,Mobile,Sydney,Clothing,0,5,Mastercard,56,0.538,1.131,22,5,0,Monday,2023,0,1,0,0.3209444462913753,0,0.24,0,0.24255148
1.34,Online,62546.84,Mobile,London,Restaurants,0,9,Discover,133,0.002,-0.861,23,2,3,Thursday,2023,0,0,0,0.33547089295727844,0,0.36,0,0.4409854
36.33,POS,19417.83,Mobile,London,Groceries,0,8,Amex,69,0.187,-0.747,22,6,3,Thursday,2023,0,1,0,0.31640673454550194,0,0.285,0,0.2826922
546.83,ATM Withdrawal,20275.55,Mobile,Tokyo,Groceries,1,13,Discover,193,2.697,2.224,22,5,0,Monday,2023,0,0,0,0.31716848976982726,0,0.32,0,0.26921982
18.68,Online,83621.32,Tablet,London,Restaurants,0,10,Mastercard,89,0.022,0.626,14,11,1,Tuesday,2023,0,0,0,0.3198553081527097,0,0.285,0,0.23475108
3.96,Online,20841.95,Mobile,Mumbai,Groceries,0,8,Visa,99,0.019,-0.759,5,12,1,Tuesday,2023,0,0,0,0.3038958231773706,0,0.37,0,0.32022902
23.48,Bank Transfer,48360.3,Tablet,London,Restaurants,0,4,Amex,213,0.049,-0.463,4,2,5,Saturday,2023,1,0,0,0.3395100922214884,0,0.43,0,0.3731386
20.55,Bank Transfer,44264.67,Mobile,Sydney,Restaurants,0,9,Visa,168,0.046,-1.207,4,9,0,Monday,2023,0,1,0,0.31706724801731534,0,0.275,0,0.3617508
89.75,ATM Withdrawal,92824.58,Laptop,Mumbai,Clothing,0,4,Amex,153,0.097,-0.356,27,3,0,Monday,2023,0,1,0,0.3240476235943659,0,0.33,0,0.3136968
216.34,ATM Withdrawal,67508.23,Laptop,Mumbai,Electronics,0,6,Amex,184,0.32,0.707,7,3,1,Tuesday,2023,0,0,0,0.31414193400983703,0,0.345,0,0.31801933
97.31,ATM Withdrawal,81240.41,Mobile,Mumbai,Restaurants,0,14,Mastercard,76,0.12,1.138,2,6,4,Friday,2023,0,0,0,0.3097710015347395,0,0.23,0,0.17553444
43.28,ATM Withdrawal,77380.27,Mobile,Tokyo,Electronics,0,2,Visa,148,0.056,-0.004,19,2,6,Sunday,2023,1,0,0,0.3266625781114012,0,0.335,0,0.3406005
62.55,Bank Transfer,76253.57,Mobile,London,Restaurants,0,11,Discover,94,0.082,0.632,7,9,3,Thursday,2023,0,0,0,0.3184659995063804,0,0.275,0,0.37335882
225.75,ATM Withdrawal,18735.06,Tablet,Mumbai,Clothing,0,13,Discover,234,1.205,1.399,17,9,6,Sunday,2023,1,0,0,0.33120412167477636,0,0.345,0,0.29254273
15.91,POS,56223.62,Mobile,New York,Travel,0,11,Visa,80,0.028,-1.093,25,8,4,Friday,2023,0,0,0,0.31373940349857465,0,0.345,0,0.32884988
93.87,POS,95913.9,Mobile,New York,Restaurants,0,11,Visa,137,0.098,0.752,27,6,1,Tuesday,2023,0,0,0,0.3171302749941476,0,0.295,0,0.2087824
4.06,POS,84994.89,Mobile,London,Clothing,0,7,Amex,141,0.005,-0.639,28,8,0,Monday,2023,0,0,0,0.31138479447553896,0,0.35,0,0.34342828
26.17,Online,52732.9,Tablet,Tokyo,Travel,0,8,Mastercard,113,0.05,-0.578,29,4,5,Saturday,2023,1,0,0,0.33303483940850265,0,0.32,0,0.31872773
112.21,Bank Transfer,89757.97,Tablet,New York,Restaurants,0,5,Visa,219,0.125,-0.843,22,4,5,Saturday,2023,1,0,0,0.3448077374355879,0,0.345,0,0.30983457
278.83,Bank Transfer,4033.15,Laptop,Tokyo,Clothing,0,1,Mastercard,129,6.913,2.397,18,11,5,Saturday,2023,1,1,0,0.32485993644726924,0,0.31,0,0.22049238
35.41,POS,24611.99,Tablet,Mumbai,Travel,0,3,Mastercard,143,0.144,-0.598,22,1,6,Sunday,2023,1,1,0,0.3276179973959148,0,0.29,0,0.3380025
144.0,ATM Withdrawal,17215.59,Mobile,New York,Electronics,0,10,Mastercard,165,0.836,-0.031,7,5,6,Sunday,2023,1,1,0,0.3281709513007233,0,0.24,0,0.32236835
39.34,Bank Transfer,80921.75,Mobile,Mumbai,Electronics,0,12,Amex,85,0.049,-0.616,14,9,3,Thursday,2023,0,0,0,0.3054094714492508,0,0.355,0,0.3408076
27.95,Online,31856.23,Tablet,Mumbai,Restaurants,0,3,Visa,153,0.088,-0.786,20,3,0,Monday,2023,0,1,0,0.3324771423199575,0,0.29,0,0.33205414
102.29,Bank Transfer,6680.77,Tablet,London,Clothing,0,11,Mastercard,105,1.531,-0.133,20,7,3,Thursday,2023,0,0,0,0.3214337277139777,0,0.38,0,0.4131386
207.72,ATM Withdrawal,79883.96,Mobile,Mumbai,Clothing,0,10,Visa,36,0.26,1.066,28,7,4,Friday,2023,0,0,0,0.3136433162759537,0,0.26,0,0.34027624
63.19,POS,40787.19,Laptop,Tokyo,Travel,0,2,Visa,191,0.155,-0.312,3,10,1,Tuesday,2023,0,1,0,0.30214163712842057,0,0.27,0,0.2868744
19.83,Bank Transfer,37603.9,Tablet,London,Electronics,0,6,Discover,65,0.053,-1.144,14,4,4,Friday,2023,0,0,0,0.3283590326327487,0,0.325,0,0.28020465
334.74,Bank Transfer,4038.14,Laptop,Mumbai,Travel,0,5,Mastercard,112,8.289,2.169,10,1,1,Tuesday,2023,0,0,0,0.3129199073892316,0,0.325,0,0.18892758
13.29,POS,11108.18,Laptop,London,Travel,0,10,Amex,118,0.12,-0.736,3,7,0,Monday,2023,0,1,0,0.3048796938265756,0,0.435,0,0.31956533
1.15,ATM Withdrawal,61854.06,Laptop,Mumbai,Restaurants,0,14,Mastercard,29,0.002,-0.946,7,4,4,Friday,2023,0,1,0,0.31716134880236097,0,0.295,0,0.24142186
492.82,ATM Withdrawal,54981.47,Tablet,Sydney,Travel,0,13,Mastercard,235,0.896,1.448,30,10,0,Monday,2023,0,0,0,0.3271157497207338,0,0.295,0,0.21197413
69.55,ATM Withdrawal,65326.97,Mobile,New York,Travel,0,1,Visa,14,0.106,0.197,21,12,3,Thursday,2023,0,0,0,0.32683802641038684,0,0.29,0,0.32719415
40.45,ATM Withdrawal,65788.1,Mobile,Sydney,Travel,0,9,Mastercard,151,0.061,-0.237,14,12,3,Thursday,2023,0,0,0,0.31749399770430214,0,0.39,0,0.40469176
32.59,Bank Transfer,55623.36,Laptop,Sydney,Groceries,0,2,Visa,119,0.059,-0.804,19,12,1,Tuesday,2023,0,0,0,0.31876463481104816,0,0.355,0,0.32535574
190.04,ATM Withdrawal,29302.67,Tablet,London,Groceries,1,8,Amex,178,0.649,1.623,25,4,1,Tuesday,2023,0,0,0,0.32620589709686887,0,0.38,0,0.26324427
130.8,ATM Withdrawal,10590.3,Tablet,Mumbai,Clothing,0,6,Mastercard,236,1.235,0.165,27,5,5,Saturday,2023,1,1,0,0.33795814441624134,0,0.395,0,0.35648376
48.35,ATM Withdrawal,41270.45,Laptop,Mumbai,Electronics,0,5,Mastercard,95,0.117,-0.528,13,7,3,Thursday,2023,0,1,0,0.3161113632204305,0,0.315,0,0.2917568
508.49,Online,5388.48,Mobile,London,Groceries,0,8,Mastercard,59,9.437,2.052,7,7,4,Friday,2023,0,1,0,0.3141264421538454,0,0.265,0,0.122035526
116.71,POS,70398.64,Mobile,Tokyo,Restaurants,0,14,Visa,20,0.166,0.796,3,8,3,Thursday,2023,0,0,0,0.2984034813756349,0,0.21,0,0.3268777
58.64,Bank Transfer,33167.38,Mobile,Sydney,Groceries,0,2,Visa,27,0.177,-0.098,30,3,3,Thursday,2023,0,1,0,0.32867031038422284,0,0.33,0,0.372476
167.3,Bank Transfer,22209.24,Mobile,Mumbai,Groceries,0,2,Mastercard,114,0.753,1.525,28,11,1,Tuesday,2023,0,0,0,0.317504568427734,0,0.24,0,0.30819124
150.11,ATM Withdrawal,55907.97,Laptop,Sydney,Restaurants,0,7,Amex,38,0.268,0.484,4,8,4,Friday,2023,0,0,0,0.33046488668892054,0,0.41,0,0.37204885
343.1,ATM Withdrawal,49732.16,Laptop,London,Electronics,1,6,Amex,63,0.69,2.019,20,8,6,Sunday,2023,1,0,0,0.32386413941322706,0,0.315,0,0.314101
105.24,POS,87653.23,Tablet,Mumbai,Electronics,0,7,Mastercard,239,0.12,0.839,14,6,2,Wednesday,2023,0,0,0,0.30332294599508247,0,0.31,0,0.22946224
52.86,POS,24954.0,Mobile,Tokyo,Travel,0,14,Amex,168,0.212,-0.487,31,7,0,Monday,2023,0,0,0,0.311891920662143,0,0.32,0,0.31018874
62.19,Online,27659.07,Laptop,New York,Travel,0,4,Amex,42,0.225,0.08,30,6,4,Friday,2023,0,0,0,0.3385113369998524,0,0.27,0,0.30423537
41.05,Bank Transfer,57431.6,Tablet,Tokyo,Electronics,0,1,Mastercard,233,0.071,0.637,10,5,2,Wednesday,2023,0,0,0,0.31799690240753425,0,0.32,0,0.39651215
44.66,POS,5761.86,Tablet,London,Clothing,0,14,Amex,102,0.775,-0.638,20,11,0,Monday,2023,0,0,0,0.3124565790071541,0,0.405,0,0.4094374
91.79,Bank Transfer,17706.96,Tablet,Tokyo,Clothing,0,1,Mastercard,44,0.518,0.357,2,9,5,Saturday,2023,1,0,0,0.32306998496829625,0,0.28,0,0.3443786
13.11,Online,93719.22,Mobile,London,Travel,0,5,Discover,113,0.014,-1.001,24,2,4,Friday,2023,0,1,0,0.32826061348422825,0,0.28,0,0.23176228
717.5,POS,78465.51,Tablet,New York,Groceries,0,14,Mastercard,176,0.914,2.373,16,4,6,Sunday,2023,1,1,0,0.3194472296117005,0,0.39,0,0.34746522
54.05,Online,68577.11,Mobile,London,Travel,0,5,Visa,73,0.079,0.048,27,3,0,Monday,2023,0,1,0,0.31779664068846486,0,0.2,0,0.3446207
14.99,Bank Transfer,38243.18,Laptop,Mumbai,Travel,0,13,Amex,204,0.039,-0.419,13,9,2,Wednesday,2023,0,0,0,0.30957413680995527,0,0.315,0,0.25216606
100.38,POS,6993.82,Mobile,New York,Groceries,0,5,Visa,152,1.435,1.238,15,3,2,Wednesday,2023,0,1,0,0.31542908237326156,0,0.31,0,0.31607106
67.67,ATM Withdrawal,20827.47,Mobile,Sydney,Electronics,0,7,Mastercard,155,0.325,-0.299,25,4,1,Tuesday,2023,0,0,0,0.3277496248095595,0,0.28,0,0.32919288
220.69,POS,96008.73,Mobile,New York,Clothing,0,7,Mastercard,190,0.23,1.152,12,9,1,Tuesday,2023,0,0,0,0.30485297412387397,0,0.345,0,0.29919854
36.07,Bank Transfer,28827.67,Mobile,Mumbai,Travel,0,2,Amex,174,0.125,-0.855,9,2,3,Thursday,2023,0,0,0,0.320932195296374,0,0.275,0,0.30267608
99.39,ATM Withdrawal,61536.72,Tablet,London,Travel,0,11,Visa,87,0.162,0.077,7,5,6,Sunday,2023,1,0,0,0.32188860353835985,0,0.33,0,0.37504372
185.04,POS,22484.14,Mobile,New York,Groceries,1,1,Amex,105,0.823,0.52,19,1,3,Thursday,2023,0,1,0,0.3224678713191815,0,0.41,0,0.26702854
46.95,Online,8572.41,Tablet,New York,Clothing,0,12,Discover,97,0.548,0.052,14,10,5,Saturday,2023,1,0,0,0.33645545618923517,0,0.305,0,0.33824226
75.44,POS,78413.42,Tablet,Sydney,Electronics,0,2,Mastercard,22,0.096,0.322,24,8,3,Thursday,2023,0,0,0,0.3185342855786124,0,0.265,0,0.28243774
321.62,Bank Transfer,18145.28,Mobile,London,Clothing,0,13,Visa,7,1.772,1.752,25,1,2,Wednesday,2023,0,0,0,0.3130274839331815,0,0.305,0,0.21722686
35.49,ATM Withdrawal,54481.29,Tablet,Mumbai,Travel,1,6,Visa,159,0.065,-0.526,10,11,4,Friday,2023,0,0,0,0.3119573645242735,0,0.275,0,0.24219932
22.3,Online,40159.19,Laptop,Tokyo,Electronics,0,3,Visa,104,0.056,-0.544,16,1,0,Monday,2023,0,1,0,0.3159359762727304,0,0.32,0,0.24716628
6.53,Bank Transfer,7872.35,Laptop,London,Clothing,0,2,Amex,175,0.083,-1.215,19,10,3,Thursday,2023,0,0,0,0.3280820222367215,0,0.39,0,0.38380817
